"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,1.39925583333334,0.005037321
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,1.64795666666668,0.005932644
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,1.87556500000001,0.006752034
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,2.06837916666668,0.007446165
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,2.36084222222224,0.008499032
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,2.8893827777778,0.010401778
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,3.28600055555558,0.011829602
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,3.69301388888892,0.01329485
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,4.04537194444448,0.014563339
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,4.33797750000003,0.015616719
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.0254066388888891,9.14639e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.0663617222222228,0.0002389022
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.122307111111112,0.0004403056
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.192643333333335,0.000693516
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.264098194444447,0.0009507535
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,0.328967972222225,0.0011842847
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,0.387615055555559,0.0013954142
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,0.457685138888893,0.0016476665
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,0.521993944444449,0.0018791782
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,0.57663930555556,0.0020759015
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,0.659348305555561,0.0023736539
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,0.808382138888895,0.0029101757
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,0.921046666666674,0.003315768
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,1.0367713888889,0.003732377
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,1.13708305555556,0.004093499
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (seawater)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,1.22047722222223,0.004393718
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2005,"Year","Vint_2005","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2005,0.00158337500000001,5.70015e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2010,"Year","Vint_2010","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2010,0.0122499722222223,4.40999e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2015,"Year","Vint_2015","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2015,0.0822836111111118,0.000296221
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,0.0733013333333339,0.0002638848
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.0875377222222229,0.0003151358
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.0992832500000008,0.0003574197
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.112659361111112,0.0004055737
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.124087472222223,0.0004467149
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.130248722222223,0.0004688954
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,0.133455361111112,0.0004804393
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,0.134352694444446,0.0004836697
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,0.140242111111112,0.0005048716
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,0.145672055555557,0.0005244194
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,0.150034166666668,0.000540123
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,0.158980666666668,0.0005723304
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,0.18393013888889,0.0006621485
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,0.201631388888891,0.000725873
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,0.218899500000002,0.0007880382
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,0.231805444444446,0.0008344996
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (dry cooling)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,0.241247000000002,0.0008684892
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2005,"Year","Vint_2005","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2005,0.000277786111111113,1.00003e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2010,"Year","Vint_2010","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2010,0.00208332777777779,7.49998e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2015,"Year","Vint_2015","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2015,0.0139360277777779,5.01697e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,0.00926891666666674,3.33681e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.0098067222222223,3.53042e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.0085063333333334,3.06228e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.00679111111111117,2.4448e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.00465469444444448,1.67569e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.00281088888888891,1.01192e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,0.00164986666666668,5.93952e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,0.00087575833333334,3.15273e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,0.000493941666666671,1.77819e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,0.000284069444444447,1.02265e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (once through)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,0.000161605833333335,5.81781e-07
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2005,"Year","Vint_2005","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2005,0.0344175000000003,0.000123903
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2010,"Year","Vint_2010","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2010,0.264554722222224,0.000952397
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2015,"Year","Vint_2015","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2015,1.77740000000001,0.00639864
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,1.67246833333335,0.006020886
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,2.11090888888891,0.007599272
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,2.57685472222224,0.009276677
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,3.13231916666669,0.011276349
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,3.65449861111114,0.013156195
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,4.0135966666667,0.014448948
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,4.26070138888892,0.015338525
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,4.41009861111115,0.015876355
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,4.69491888888893,0.016901708
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,4.94540527777782,0.017803459
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,5.14260583333337,0.018513381
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,5.50963333333338,0.01983468
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,6.32402111111116,0.022766476
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,6.90211388888894,0.02484761
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,7.44657500000006,0.02680767
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,7.83946944444451,0.02822209
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (recirculating)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,8.12283055555562,0.02924219
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2005,"Year","Vint_2005","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2005,0.00872244444444451,3.14008e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (conv) (seawater)",2010,"Year","Vint_2010","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2010,0.0671108333333339,0.000241599
