"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",15.657321138889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",16.419180138889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",11.7704302777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",134.075519444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",200.490302777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",215.851800000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",228.074855555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",241.565678888891
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",252.611447500002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",258.113000555558
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",258.423780000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",251.880091111113
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",240.531735000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",228.717105555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",221.635838611113
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",217.331891111113
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",215.021874722224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",207.673253055557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",193.187215000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",182.034774722224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",169.342065000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",156.146659444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",142.469962500001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",9.60434091666674
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",59.1846365833338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",101.52054388889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",120.367386250001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",118.465901555556
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",124.093633586112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",129.02141401389
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",131.849264891668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",133.470276869446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",133.390032622223
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",131.957481555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",130.909270696945
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",121.36065476389
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",110.257017019445
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",100.076170975001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",89.6058089361118
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",82.8148427000007
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",74.8674916361117
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",69.9473673361117
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",67.5560706611116
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","gas","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",66.8658006416672
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",6.36100000000005
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",3.67300000000003
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",3.68200000000003
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2.64200000000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",3.47816666666669
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.31433333333337
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",5.15047222222226
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",5.98663888888894
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",6.82280555555561
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",7.65897222222228
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",8.49511111111118
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",9.33127777777785
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",10.1674444444445
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",11.0036111111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",11.8397500000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",12.6759166666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",13.5120833333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",14.3482500000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",15.184388888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",16.0205555555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","hydro","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",16.8567222222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",52.8888888888893
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",146.782777777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",148.595555555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",164.662500000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",181.668611111113
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",201.363000000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",221.21827777778
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",237.519916666669
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",249.409916666669
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",253.987833333335
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",252.41777777778
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",248.741916666669
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",248.613888888891
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",249.525166666669
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",250.943000000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",249.337722222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",236.773416666669
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",223.785722222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",207.542750000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",189.669500000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","nuclear","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",171.365750000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",18.8576680555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",21.0415505555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",14.9629411111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",10.578608888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",7.06234186111117
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",6.73804421666672
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",6.21794563611116
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",6.12830866111116
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",6.12185660833338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",5.95477773333338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",6.01850046388894
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",6.09883463611116
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",6.0422147305556
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",5.91238065833338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",5.52545881388893
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",5.61589664722227
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",6.61160318055561
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",6.74176001388894
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",7.33452830277784
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",7.91282892777784
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",8.54119884444451
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.00100003611111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.015000388888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.771997222222228
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",3.97261111111114
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",6.45923246657505
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",14.9767525171585
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",33.3591932113253
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",55.706614921881
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",74.9010708441034
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",86.6584934357701
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",95.3699321053063
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",99.5820897213897
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",100.47105919389
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",98.4793950944452
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",93.6977395611119
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",90.5656613305563
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",91.4193560000007
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",91.5957748888896
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",91.8225423333341
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",92.1165554166674
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",92.4865373611118
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.130003333333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.816997222222229
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1.3411888888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.70813073055558
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",5.33434378611115
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",9.98614867500008
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",16.387601063889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",24.3953393972224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",31.1721588972225
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",36.8719907500003
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",40.4959525555559
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",42.8439807222226
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",42.6377005555559
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",39.880809166667
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",39.2380722222225
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",44.5436452777781
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",48.5928858333337
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",52.4775686111115
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",56.2328544444449
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","wind","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",59.4146086111116
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.215396133333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",1.4333407
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",3.08506586666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",4.63050243333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",5.63004126666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",6.49249186666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",7.89082261
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",9.49445790333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",10.7803611666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",11.5548983
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",12.0717872
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",12.6076041666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",13.2498182666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",13.8854892
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",14.3568593666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 central production","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",14.7714688
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.0953421333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",0.494379233333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",1.09061076666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",1.67099496666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",2.14899336666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",2.63209356666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",3.08450633333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",3.540559
"Reference","South Korea","South Korea","emissCO2BySector","sector","H2 wholesale dispensing","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",3.93986266666667
