"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",4.33797750000003
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0254066388888891
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.0663617222222228
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.122307111111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.192643333333335
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.264098194444447
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.328967972222225
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.387615055555559
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.457685138888893
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.521993944444449
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.57663930555556
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.659348305555561
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.808382138888895
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.921046666666674
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1.0367713888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1.13708305555556
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (seawater)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1.22047722222223
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.00158337500000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.0122499722222223
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.0822836111111118
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.0733013333333339
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0875377222222229
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.0992832500000008
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.112659361111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.124087472222223
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.130248722222223
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.133455361111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.134352694444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.140242111111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.145672055555557
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.150034166666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.158980666666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.18393013888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.201631388888891
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.218899500000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.231805444444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (dry cooling)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.241247000000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.000277786111111113
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.00208332777777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.0139360277777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.00926891666666674
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0098067222222223
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.0085063333333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.00679111111111117
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.00465469444444448
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.00281088888888891
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.00164986666666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.00087575833333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.000493941666666671
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.000284069444444447
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (once through)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.000161605833333335
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.0344175000000003
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.264554722222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1.77740000000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1.67246833333335
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",2.11090888888891
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",2.57685472222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",3.13231916666669
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",3.65449861111114
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",4.0135966666667
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4.26070138888892
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",4.41009861111115
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",4.69491888888893
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",4.94540527777782
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",5.14260583333337
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",5.50963333333338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",6.32402111111116
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",6.90211388888894
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",7.44657500000006
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",7.83946944444451
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (recirculating)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",8.12283055555562
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.00872244444444451
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.0671108333333339
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.450977777777781
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.42927166666667
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.547548333333338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.679309166666672
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.83952833333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.994963333333341
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1.10825166666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1.19063083333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1.24603472222223
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1.33835194444445
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1.41949083333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1.48405583333335
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1.59866972222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1.83972527777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2.01293694444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2.17587388888891
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2.29402416666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (conv) (seawater)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2.37920083333335
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.074119444444445
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.161221111111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.251517500000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.344040555555558
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.424721111111114
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.487682222222226
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.537548333333338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.588397777777782
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.630070000000005
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.661940833333339
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.702609722222228
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.765968055555562
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.743993333333339
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.709413611111117
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.666641111111116
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (dry cooling)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.616822777777783
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.32444444444448
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",9.37755555555563
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",14.6320277777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",20.034388888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",24.7411111111113
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",28.4140000000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",31.3092222222225
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",34.2485555555558
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",36.6510944444447
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",38.485191666667
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",40.8329638888892
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",44.5338472222226
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","coal","Technology","coal (IGCC) (recirculating)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",43.2907722222226
