"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.08859064903
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.08763429373
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.08578145003
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.08299394578
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.07969923151
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.07628165597
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.07298268395
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.06974633127
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.06663268541
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.06354983155
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.06060234492
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.05780462358
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.05514692129
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.05262803048
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.05021216088
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.083963909
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.68419049
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.7307928096
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.771869773
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.93080903
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.0817207681
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.11387075278
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",2.04898180474
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.96653385937602
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.912959688817
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.90219158556
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.8948417482
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.89710172468
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.8830841396
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.86080985474
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.83874870285
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.81435527268
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.79460769334
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.77600905061
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.75682774522
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.73629004392
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Subsector","transport","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.71659105131
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.00887431
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.1399388
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.2242026
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.2519389
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.2598256
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.268223354
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.271160027
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.28413681
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.325571732
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.375713535
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.3988946154
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.407054385
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.41761535813
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.434397484762
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.447732240615
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.4523457200355
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.45273614184378
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.45446176955001
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.457433599619707
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.458643477033818
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.45731912505733
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical energy use","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.45456693892623
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0388414
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.236473
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.18882
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.5202333
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.9024967
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",1.9525879
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",1.9519034
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",1.9309977
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.8705554
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.7828487
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.7080081
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.636837
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.5512467
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.4545851
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.3584893
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.2715236
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.1904873
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.1109642
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.0337995
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.96248416
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.89791294
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","chemical feedstocks","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.83646555
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0213486
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.0251997
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.0341578
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.035832189
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.036274769
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.0361271554
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.0353886107
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.0342409164
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.0328986215
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.0311105957
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.0291679578
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.0275194488
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.0261529826
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.024946546
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.0238180184
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.0226985092
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.0216365774
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.0206310871
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.019678494
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.0187753039
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction energy use","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.0179190868
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0073674
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0326089
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.0508599
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.0538738
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.0494367
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.0515456
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.0532309
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.0546305
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.0557766
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.0564645
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.056832
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.056988
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.0567196
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.0561696
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.0554262
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Subsector","construction feedstocks","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.0545842
