"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",1.310741784
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",1.23548173
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",1.163642025
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",1.097558355
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.00887431
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.1399388
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.2242026
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.2519389
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.2598256
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.268223354
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.271160027
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.28413681
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.325571732
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.375713535
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.3988946154
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.407054385
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.41761535813
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.434397484762
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.447732240615
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.4523457200355
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.45273614184378
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.45446176955001
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.457433599619707
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.458643477033818
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.45731912505733
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical energy use","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.45456693892623
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.0388414
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.236473
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",1.18882
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",1.5202333
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",1.9024967
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",1.9525879
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",1.9519034
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",1.9309977
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",1.8705554
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",1.7828487
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",1.7080081
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",1.636837
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",1.5512467
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",1.4545851
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",1.3584893
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",1.2715236
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",1.1904873
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",1.1109642
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",1.0337995
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.96248416
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.89791294
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","chemical feedstocks","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.83646555
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0213486
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.0251997
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.0341578
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.035832189
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.036274769
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.0361271554
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.0353886107
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.0342409164
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.0328986215
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.0311105957
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.0291679578
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.0275194488
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.0261529826
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.024946546
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.0238180184
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.0226985092
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.0216365774
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.0206310871
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.019678494
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.0187753039
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction energy use","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.0179190868
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.0073674
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0326089
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.0508599
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.0538738
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.0494367
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.0515456
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.0532309
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.0546305
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.0557766
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.0564645
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.056832
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.056988
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.0567196
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.0561696
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.0554262
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.0545842
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.0536655
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.0527815
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.0519349
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.0511261
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.0503539
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","construction feedstocks","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.0495335
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.38067894714
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",1.133827781
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",2.048724473
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",2.409524252
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",2.739914658
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",2.66901672715
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",2.880170331719
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",3.0644225800515
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",3.194979384519
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",3.2692962034555
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",3.2945447419967
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",3.2754325851121
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",3.21532498147402
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",3.12054046976813
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",3.0119795886203
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",2.8985709532662
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",2.777901874733
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",2.6576420687488
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",2.5380248276209
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",2.4201947101026
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",2.303818822065
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",2.186792403828
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.00175807
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.008372035
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.007199964
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.009627746
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.008539389
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.0086085967
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.00856266718
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.00845274995
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.00827889404
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.00805902169
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.00776204152
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.007424611
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.00708922163
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.0067718461
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.006464145
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.006167199
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.0058742696
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.0055888786
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.005319788
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.0050655882
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.0048261536
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.0045987354
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.0067435445
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0825944832381
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.10123656606
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.10353425933
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.0859542796
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.08766961772
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.08853747826
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.08859064903
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.08763429373
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.08578145003
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.08299394578
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.07969923151
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.07628165597
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.07298268395
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.06974633127
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.06663268541
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.06354983155
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.06060234492
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.05780462358
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.05514692129
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.05262803048
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.05021216088
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.00118389
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.00780686
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.0130409
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.0153803
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.0199146
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.022017
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.0222556
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.0223481
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.02225980839602
