"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2040,3.2692962034555,3.2692962034555
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2045,3.2945447419967,3.2945447419967
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2050,3.2754325851121,3.2754325851121
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2055,3.21532498147402,3.21532498147402
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2060,3.12054046976813,3.12054046976813
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2065,3.0119795886203,3.0119795886203
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2070,2.8985709532662,2.8985709532662
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2075,2.777901874733,2.777901874733
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2080,2.6576420687488,2.6576420687488
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2085,2.5380248276209,2.5380248276209
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2090,2.4201947101026,2.4201947101026
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2095,2.303818822065,2.303818822065
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2100,2.186792403828,2.186792403828
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1975,0.0067435445,0.0067435445
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1990,0.0825944832381,0.0825944832381
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2005,0.10123656606,0.10123656606
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2010,0.10353425933,0.10353425933
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2015,0.0859542796,0.0859542796
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2020,0.08766961772,0.08766961772
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2025,0.08853747826,0.08853747826
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2030,0.08859064903,0.08859064903
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2035,0.08763429373,0.08763429373
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2040,0.08578145003,0.08578145003
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2045,0.08299394578,0.08299394578
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2050,0.07969923151,0.07969923151
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2055,0.07628165597,0.07628165597
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2060,0.07298268395,0.07298268395
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2065,0.06974633127,0.06974633127
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2070,0.06663268541,0.06663268541
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2075,0.06354983155,0.06354983155
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2080,0.06060234492,0.06060234492
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2085,0.05780462358,0.05780462358
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2090,0.05514692129,0.05514692129
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2095,0.05262803048,0.05262803048
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","other","other",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2100,0.05021216088,0.05021216088
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1975,0.083963909,0.083963909
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1990,0.68419049,0.68419049
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2005,1.7307928096,1.7307928096
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2010,1.771869773,1.771869773
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2015,1.93080903,1.93080903
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2020,2.0817207681,2.0817207681
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2025,2.11387075278,2.11387075278
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2030,2.04898180474,2.04898180474
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2035,1.96653385937602,1.96653385937602
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2040,1.912959688817,1.912959688817
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2045,1.90219158556,1.90219158556
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2050,1.8948417482,1.8948417482
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2055,1.89710172468,1.89710172468
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2060,1.8830841396,1.8830841396
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2065,1.86080985474,1.86080985474
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2070,1.83874870285,1.83874870285
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2075,1.81435527268,1.81435527268
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2080,1.79460769334,1.79460769334
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2085,1.77600905061,1.77600905061
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2090,1.75682774522,1.75682774522
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2095,1.73629004392,1.73629004392
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","transport","transport",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2100,1.71659105131,1.71659105131
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1975,0.00887431,0.00887431
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1990,0.1399388,0.1399388
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2005,0.2242026,0.2242026
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2010,0.2519389,0.2519389
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2015,0.2598256,0.2598256
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2020,0.268223354,0.268223354
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2025,0.271160027,0.271160027
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2030,0.28413681,0.28413681
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2035,0.325571732,0.325571732
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2040,0.375713535,0.375713535
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2045,0.3988946154,0.3988946154
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2050,0.407054385,0.407054385
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2055,0.41761535813,0.41761535813
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2060,0.434397484762,0.434397484762
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2065,0.447732240615,0.447732240615
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2070,0.4523457200355,0.4523457200355
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2075,0.45273614184378,0.45273614184378
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2080,0.45446176955001,0.45446176955001
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2085,0.457433599619707,0.457433599619707
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2090,0.458643477033818,0.458643477033818
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical energy use",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2095,0.45731912505733,0.45731912505733
