"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2010,"Vint_2010","Industry Final Energy by Fuel (EJ)",4.347164828
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2015,"Vint_2015","Industry Final Energy by Fuel (EJ)",5.044561256
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2020,"Vint_2020","Industry Final Energy by Fuel (EJ)",5.03254632735
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2025,"Vint_2025","Industry Final Energy by Fuel (EJ)",5.24256624023
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2030,"Vint_2030","Industry Final Energy by Fuel (EJ)",5.406893252071
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2035,"Vint_2035","Industry Final Energy by Fuel (EJ)",5.497394268354
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2040,"Vint_2040","Industry Final Energy by Fuel (EJ)",5.510431580928
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2045,"Vint_2045","Industry Final Energy by Fuel (EJ)",5.464565449734
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2050,"Vint_2050","Industry Final Energy by Fuel (EJ)",5.366641045792
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2055,"Vint_2055","Industry Final Energy by Fuel (EJ)",5.204287020773
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2060,"Vint_2060","Industry Final Energy by Fuel (EJ)",4.9972210034617
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2065,"Vint_2065","Industry Final Energy by Fuel (EJ)",4.775637074664
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2070,"Vint_2070","Industry Final Energy by Fuel (EJ)",4.5566734786075
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2075,"Vint_2075","Industry Final Energy by Fuel (EJ)",4.33741427379178
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2080,"Vint_2080","Industry Final Energy by Fuel (EJ)",4.12285367420601
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2085,"Vint_2085","Industry Final Energy by Fuel (EJ)",3.91253051324371
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2090,"Vint_2090","Industry Final Energy by Fuel (EJ)",3.70933886596082
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2095,"Vint_2095","Industry Final Energy by Fuel (EJ)",3.51452450628033
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2100,"Vint_2100","Industry Final Energy by Fuel (EJ)",3.32260575502723
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",1975,"Vint_1975","Transport Final Energy by Fuel (EJ)",0.084866278
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",1990,"Vint_1990","Transport Final Energy by Fuel (EJ)",0.68783366
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2005,"Vint_2005","Transport Final Energy by Fuel (EJ)",1.7401045896
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2010,"Vint_2010","Transport Final Energy by Fuel (EJ)",1.779738603
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2015,"Vint_2015","Transport Final Energy by Fuel (EJ)",1.93877751
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2020,"Vint_2020","Transport Final Energy by Fuel (EJ)",2.0904578081
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",2.14160866499
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",2.11948345104
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",2.0704321042399
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",2.0413005927878
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",2.04147176654
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",2.03974087072
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",2.04533608781
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",2.03598735135
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",2.01860726394
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",2.00035254805
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",1.97693153268
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",1.95486848844
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",1.93213984961
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",1.90770908572
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",1.88146017762
"Reference","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",1.85625864771
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.936282523
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",1.5428551
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",1.6420789
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",1.6343724
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",1.74302096
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",1.8676951649
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",1.945131223
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",1.97896976
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",1.971244148
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",1.93709823
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",1.881679155
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",1.813055988
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",1.732648808
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",1.645275462
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",1.558697705
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",1.472234756
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",1.389258815
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",1.310741784
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",1.23548173
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",1.163642025
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",1.097558355
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",1975,"Vint_1975","Primary Energy Consumption by Fuel (EJ)",0.1053856
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",1990,"Vint_1990","Primary Energy Consumption by Fuel (EJ)",0.59263550013
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2005,"Vint_2005","Primary Energy Consumption by Fuel (EJ)",0.7642145214
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2010,"Vint_2010","Primary Energy Consumption by Fuel (EJ)",0.83734698
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2015,"Vint_2015","Primary Energy Consumption by Fuel (EJ)",0.95640979
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2020,"Vint_2020","Primary Energy Consumption by Fuel (EJ)",1.12993242750967
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2025,"Vint_2025","Primary Energy Consumption by Fuel (EJ)",1.33948353481177
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2030,"Vint_2030","Primary Energy Consumption by Fuel (EJ)",1.56099152629077
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2035,"Vint_2035","Primary Energy Consumption by Fuel (EJ)",1.82818436154877
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2040,"Vint_2040","Primary Energy Consumption by Fuel (EJ)",2.16912274206877
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2045,"Vint_2045","Primary Energy Consumption by Fuel (EJ)",2.55303167019877
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2050,"Vint_2050","Primary Energy Consumption by Fuel (EJ)",2.8930882835791
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2055,"Vint_2055","Primary Energy Consumption by Fuel (EJ)",3.075212088697
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2060,"Vint_2060","Primary Energy Consumption by Fuel (EJ)",3.104816345376
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2065,"Vint_2065","Primary Energy Consumption by Fuel (EJ)",3.076904243229
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2070,"Vint_2070","Primary Energy Consumption by Fuel (EJ)",2.963784755204
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2075,"Vint_2075","Primary Energy Consumption by Fuel (EJ)",2.848622051649
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2080,"Vint_2080","Primary Energy Consumption by Fuel (EJ)",2.742698912623
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2085,"Vint_2085","Primary Energy Consumption by Fuel (EJ)",2.6359320489
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2090,"Vint_2090","Primary Energy Consumption by Fuel (EJ)",2.539045852578
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2095,"Vint_2095","Primary Energy Consumption by Fuel (EJ)",2.454883008507
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Year",2100,"Vint_2100","Primary Energy Consumption by Fuel (EJ)",2.373243148348
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",1990,"Vint_1990","Refined Liquids Production (EJ)",2.09434
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2005,"Vint_2005","Refined Liquids Production (EJ)",4.165380479
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2010,"Vint_2010","Refined Liquids Production (EJ)",4.1955687
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2015,"Vint_2015","Refined Liquids Production (EJ)",4.4966065
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2020,"Vint_2020","Refined Liquids Production (EJ)",4.6819277
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2025,"Vint_2025","Refined Liquids Production (EJ)",4.71672355885
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2030,"Vint_2030","Refined Liquids Production (EJ)",4.6034361193
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2035,"Vint_2035","Refined Liquids Production (EJ)",4.4400412157
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2040,"Vint_2040","Refined Liquids Production (EJ)",4.2752859537
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2045,"Vint_2045","Refined Liquids Production (EJ)",4.1653044175
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2050,"Vint_2050","Refined Liquids Production (EJ)",4.0691220904
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2055,"Vint_2055","Refined Liquids Production (EJ)",3.9672183366
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2060,"Vint_2060","Refined Liquids Production (EJ)",3.834950426
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2065,"Vint_2065","Refined Liquids Production (EJ)",3.69624841948
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2070,"Vint_2070","Refined Liquids Production (EJ)",3.562200659
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2075,"Vint_2075","Refined Liquids Production (EJ)",3.4340420059
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2080,"Vint_2080","Refined Liquids Production (EJ)",3.324368481
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2085,"Vint_2085","Refined Liquids Production (EJ)",3.216518943
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2090,"Vint_2090","Refined Liquids Production (EJ)",3.119337144
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2095,"Vint_2095","Refined Liquids Production (EJ)",3.030770207
"Reference","South Korea","South Korea","energyPrimaryRefLiqProdEJ","Year",2100,"Vint_2100","Refined Liquids Production (EJ)",2.9467861602
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.52822758064
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",3.2756366122381
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",6.91989111266
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",7.79683873033
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",8.6471809456
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",8.89866829267
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",9.143884005771
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",9.199503392105
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",9.21294175230608
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",9.165072367794
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",9.076683167956
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",8.921797254007
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",8.6805847048303
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",8.3513240962147
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",8.00618720559586
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",7.64701927094596
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",7.32188257209093
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",7.07150059606758
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",6.79627645024657
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",6.52526011039092
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",6.26694160401853
"cap","South Korea","South Korea","energyFinalByFuelEJ","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",6.01563256176026
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.52822758064
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",3.2756366122381
"cap","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",6.91989111266
