"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",2.43476437121
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",2.48088833445
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",2.47831689292
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",2.44489429161
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",2.39033492815
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",2.32392881973
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",2.25084363166
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",2.170340212202
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",2.0864281291507
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",2.0011012943382
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",1.9138284485229
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",1.8274693897317
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","electricity","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",1.741898270324
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0295950348981
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.7097098626
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.88725332335
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.89977462039
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.94005100244
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.98190567355
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",1.0265185698
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",1.05350982143
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",1.06014130418
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",1.05394295816
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",1.027633883432
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.993770383533
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.9517222559657
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.899964480689
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.852726687168
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.8104590328484
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.7715710747453
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.73621921495203
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.70048019903846
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.6597948106722
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","gas","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.6198872700014
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.004595513349
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.0263750435705
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.05801004477102
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.0894553452345
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.1130624279827
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.1359712421101
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.16921585095102
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.207752684668434
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.2421916618513
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.2675152138642
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.285221756185
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.2988214822728
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.3113529618169
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.3217312695356
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.328444719972
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","hydrogen","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.333438086777
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.37288663114
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",1.90549908166
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",3.9546868744
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",4.05869078805
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",4.40239475401
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",4.61980187743
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",4.65854948935
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",4.551697778781
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",4.391204102104
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",4.228715645868
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",4.121574748464
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",4.02596607536
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",3.92447982366
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",3.794808248634
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",3.658292246049
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",3.527701771406
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",3.4002365667044
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",3.28598164442292
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",3.17818621017393
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",3.07833658004152
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",2.98705611818231
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",2.8999802937653
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.936282523
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.5428551
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.6420789
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.6343724
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",1.74302096
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",1.8676951649
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",1.945131223
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.97896976
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.971244148
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.93709823
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.881679155
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.813055988
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.732648808
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.645275462
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.558697705
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.472234756
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.389258815
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.310741784
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.23548173
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.163642025
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.097558355
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.38067894714
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",1.133827781
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",2.048724473
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",2.409524252
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",2.739914658
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.66901672715
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.880170331719
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",3.0644225800515
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",3.194979384519
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",3.2692962034555
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",3.2945447419967
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",3.2754325851121
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",3.21532498147402
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",3.12054046976813
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",3.0119795886203
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",2.8985709532662
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",2.777901874733
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",2.6576420687488
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",2.5380248276209
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",2.4201947101026
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",2.303818822065
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",2.186792403828
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0067435445
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0825944832381
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.10123656606
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.10353425933
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.0859542796
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.08766961772
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.08853747826
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.08859064903
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.08763429373
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.08578145003
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.08299394578
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.07969923151
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.07628165597
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.07298268395
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.06974633127
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.06663268541
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.06354983155
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.06060234492
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.05780462358
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.05514692129
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.05262803048
